ID,Name,Birth Year,Death Year,Country,Work,Instrumentation,Link
1,"Aa, Michel van der",1970,,The Netherlands,Auburn,Guitar with Fixed Media: guitar - tape,https://www.sheerpluck.de/composition-6053-23-michel-van-der-aa-auburn
2,"Aa, Michel van der",1970,,The Netherlands,Dormant,"Chamber Music: clarinet, guitar, violoncello",https://www.sheerpluck.de/composition-6054-23-michel-van-der-aa-dormant
3,"Aaquist, Svend",1948,,Denmark,Danse til Romeo og Julie,"Ensemble: flute, recorder (3), percussion (2), guitar (3), violoncello",https://www.sheerpluck.de/composition-16167-190-svend-aaquist-danse-til-romeo-og-julie
4,"Aaquist, Svend",1948,,Denmark,Historien om Malinche,Orchestra: reciter - 4.recs.0.2.2sax.0 - 2.2barhn.4.3.2 - 4perc-2bgtr-pft-gtrs - vlns,https://www.sheerpluck.de/composition-16170-190-svend-aaquist-historien-om-malinche
5,"Aaquist, Svend",1948,,Denmark,Kantate Energien,"Chamber Music: reciter, soprano (=electric organ) - flute, percussion, alto guitar or lute (amplified)",https://www.sheerpluck.de/composition-16165-190-svend-aaquist-kantate-energien
6,"Aaquist, Svend",1948,,Denmark,Malinche - En symfonisk fortælling,Orchestra: reciter - 3.3.3.3 - 4.2.3.1 - 3perc-hrp-pft-2gtr - strgs,https://www.sheerpluck.de/composition-16171-190-svend-aaquist-malinche-en-symfonisk-fortaelling
7,"Aaquist, Svend",1948,,Denmark,Morgensange i kirsebærhaven,"Chamber Music: soprano, baritone - alto flute, guitar, piano",https://www.sheerpluck.de/composition-16169-190-svend-aaquist-morgensange-i-kirsebaerhaven
8,"Aaquist, Svend",1948,,Denmark,Scenemusik til Romeo og Julie,"Incidental and Film: flute, recorder (3), percussion (2), guitar (3), violoncello - tape",https://www.sheerpluck.de/composition-16168-190-svend-aaquist-scenemusik-til-romeo-og-julie
9,"Aaquist, Svend",1948,,Denmark,Tuans sange,"Ensemble: soprano - trumpet, tuba (2), percussion, piano, guitar, double bass",https://www.sheerpluck.de/composition-16166-190-svend-aaquist-tuans-sange
10,"Abate, Rocco",1950,,Italy,Danze per Veronica,"Chamber Music: flute, clarinet, piano, guitar, violin, violoncello",https://www.sheerpluck.de/composition-57627-191-rocco-abate-danze-per-veronica
